id,comment,cleanText,negationHandled,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence,predicted_sentiment,actual_sentiment,is_correct,prediction_confidence
11323,"RESIKO LEBIH BESAR
tidak ada pengawasan",resiko lebih besar tidak ada pengawasan,resiko lebih besar tidak ada pengawasan,resiko lebih besar tidak ada pengawasan,resiko lebih besar ada pengawasan,resiko lebih besar ada awas,"['resiko', 'lebih', 'besar', 'ada', 'awas']",5,resiko lebih besar ada awas,Negatif,Medium,Negatif,Negatif,True,0.6003758974638757
4040,"sangat banyak resikonya. soalnya, pemain atau tokoh dalam dongeng ruwet semua. itu hanya dongeng. aslinya lebih parah bang hahaha",sangat banyak resikonya soalnya pemain atau tokoh dalam dongeng ruwet semua itu hanya dongeng aslinya lebih parah bang hahaha,sangat banyak resikonya soalnya pemain atau tokoh dalam dongeng ruwet semua itu hanya dongeng aslinya lebih parah bang hahaha,sangat banyak resikonya soalnya pemain atau tokoh dalam dongeng ruwet semua itu hanya dongeng aslinya lebih parah bang hahaha,sangat banyak resikonya soalnya pemain tokoh dongeng ruwet semua hanya dongeng aslinya lebih parah bang hahaha,sangat banyak resiko soal main tokoh dongeng ruwet semua hanya dongeng asli lebih parah bang hahaha,"['sangat', 'banyak', 'resiko', 'soal', 'main', 'tokoh', 'dongeng', 'ruwet', 'semua', 'hanya', 'dongeng', 'asli', 'lebih', 'parah', 'bang', 'hahaha']",16,sangat banyak resiko soal main tokoh dongeng ruwet semua hanya dongeng asli lebih parah bang hahaha,Negatif,High,Negatif,Negatif,True,0.5811009684360515
2468,Pasti gagal.,pasti gagal,pasti gagal,pasti gagal,gagal,gagal,['gagal'],1,gagal,Negatif,Medium,Negatif,Negatif,True,0.7278720867031052
8495,Wah Seneng nih gak ada Logo Mic nya,wah seneng nih gak ada logo mic nya,wah seneng nih gak ada logo mic nya,wah seneng nih gak ada logo mic nya,wah seneng nih gak logo mic nya,wah neng nih gak logo mic nya,"['wah', 'neng', 'nih', 'gak', 'logo', 'mic', 'nya']",7,wah neng nih gak logo mic nya,Positif,Medium,Netral,Positif,False,0.4377465331559193
4810,"Sebagai seorang yang akan keluar dari zona sekolah, bingung dan takut bagaimana caranya untuk bisa menghadapi berbagai tantangan di negara ini😢😢",sebagai seorang yang akan keluar dari zona sekolah bingung dan takut bagaimana caranya untuk bisa menghadapi berbagai tantangan di negara ini,sebagai seorang yang akan keluar dari zona sekolah bingung dan takut bagaimana caranya untuk bisa menghadapi berbagai tantangan di negara ini,sebagai seorang yang akan keluar dari zona sekolah bingung dan takut bagaimana caranya untuk bisa menghadapi berbagai tantangan di negara ini,seorang akan keluar zona sekolah bingung takut bagaimana caranya bisa menghadapi berbagai tantangan negara,orang akan keluar zona sekolah bingung takut bagaimana cara bisa hadap bagai tantang negara,"['orang', 'akan', 'keluar', 'zona', 'sekolah', 'bingung', 'takut', 'bagaimana', 'cara', 'bisa', 'hadap', 'bagai', 'tantang', 'negara']",14,orang akan keluar zona sekolah bingung takut bagaimana cara bisa hadap bagai tantang negara,Negatif,High,Negatif,Negatif,True,0.5687387372129764
11485,"Menurut gua pertama dan jadi fokus utama danantara ini bukan perihal bagaimana nilai aset/kelolaan itu bakal berhasil atau tidak, tapi pada siapa yang mengelola & siapa yang mengaudit? Baru pada dikemanakan dana kelolaan dialokasikan? Karena faktor resiko disini sangat sangat tinggi dan harus dipertanggungjawabkan secara profesionalisme.",menurut gua pertama dan jadi fokus utama danantara ini bukan perihal bagaimana nilai asetkelolaan itu bakal berhasil atau tidak tapi pada siapa yang mengelola siapa yang mengaudit baru pada dikemanakan dana kelolaan dialokasikan karena faktor resiko disini sangat sangat tinggi dan harus dipertanggungjawabkan secara profesionalisme,menurut gua pertama dan jadi fokus utama danantara ini bukan perihal bagaimana nilai asetkelolaan itu bakal berhasil atau tidak tapi pada siapa yang mengelola siapa yang mengaudit baru pada dikemanakan dana kelolaan dialokasikan karena faktor resiko disini sangat sangat tinggi dan harus dipertanggungjawabkan secara profesionalisme,menurut gua pertama dan jadi fokus utama danantara ini bukan perihal bagaimana nilai asetkelolaan itu bakal berhasil atau tidak tapi pada siapa yang mengelola siapa yang mengaudit baru pada dikemanakan dana kelolaan dialokasikan karena faktor resiko disini sangat sangat tinggi dan harus dipertanggungjawabkan secara profesionalisme,gua pertama jadi fokus utama danantara bukan perihal bagaimana nilai asetkelolaan bakal berhasil tidak siapa mengelola siapa mengaudit baru pada dikemanakan dana kelolaan dialokasikan faktor resiko disini sangat sangat tinggi harus dipertanggungjawabkan profesionalisme,gua pertama jadi fokus utama danantara bukan perihal bagaimana nilai asetkelolaan bakal berhasil tidak siapa kelola siapa audit baru pada mana dana kelola alokasi faktor resiko sini sangat sangat tinggi harus dipertanggungjawabkan profesionalisme,"['gua', 'pertama', 'jadi', 'fokus', 'utama', 'danantara', 'bukan', 'perihal', 'bagaimana', 'nilai', 'asetkelolaan', 'bakal', 'berhasil', 'tidak', 'siapa', 'kelola', 'siapa', 'audit', 'baru', 'pada', 'mana', 'dana', 'kelola', 'alokasi', 'faktor', 'resiko', 'sini', 'sangat', 'sangat', 'tinggi', 'harus', 'dipertanggungjawabkan', 'profesionalisme']",33,gua pertama jadi fokus utama danantara bukan perihal bagaimana nilai asetkelolaan bakal berhasil tidak siapa kelola siapa audit baru pada mana dana kelola alokasi faktor resiko sini sangat sangat tinggi harus dipertanggungjawabkan profesionalisme,Positif,High,Positif,Positif,True,0.6228030710939684
10560,Gambling jatohnya sama pak dana,gambling jatohnya sama pak dana,gambling jatohnya sama pak dana,gambling jatohnya sama pak dana,gambling jatohnya sama pak dana,gambling jatohnya sama pak dana,"['gambling', 'jatohnya', 'sama', 'pak', 'dana']",5,gambling jatohnya sama pak dana,Netral,Low,Netral,Netral,True,0.4527503547958584
2076,"Danantara dapat menampung PHK Srtex, Yamaha dll",danantara dapat menampung phk srtex yamaha dll,danantara dapat menampung phk srtex yamaha dll,danantara dapat menampung phk srtex yamaha dll,danantara menampung phk srtex yamaha,danantara tampung phk srtex yamaha,"['danantara', 'tampung', 'phk', 'srtex', 'yamaha']",5,danantara tampung phk srtex yamaha,Netral,Low,Netral,Netral,True,0.44995984598809646
527,Boncos lah pasti...tinggal nunggu waktu wkwk😂😂😂,boncos lah pastitinggal nunggu waktu wkwk,boncos lah pastitinggal nunggu waktu wkwk,boncos lah pastitinggal nunggu waktu wkwk,boncos lah pastitinggal nunggu waktu wkwk,boncos lah pastitinggal nunggu waktu wkwk,"['boncos', 'lah', 'pastitinggal', 'nunggu', 'waktu', 'wkwk']",6,boncos lah pastitinggal nunggu waktu wkwk,Netral,Low,Negatif,Netral,False,0.4368080374280952
11351,"malaka semenjak ada Ryu Hasan sama prof bagus,sudah tidak dungu asal mengkritik seperti dulu ,dulu dungu banget jujur",malaka semenjak ada ryu hasan sama prof bagussudah tidak dungu asal mengkritik seperti dulu dulu dungu banget jujur,malaka semenjak ada ryu hasan sama prof bagussudah pandai asal mengkritik seperti dulu dulu dungu banget jujur,malaka semenjak ada ryu hasan sama prof bagussudah pandai asal mengkritik seperti dulu dulu dungu banget jujur,malaka semenjak ryu hasan sama prof bagussudah pandai asal mengkritik dulu dulu dungu banget jujur,malaka semenjak ryu hasan sama prof bagussudah pandai asal mengkritik dulu dulu dungu banget jujur,"['malaka', 'semenjak', 'ryu', 'hasan', 'sama', 'prof', 'bagussudah', 'pandai', 'asal', 'mengkritik', 'dulu', 'dulu', 'dungu', 'banget', 'jujur']",15,malaka semenjak ryu hasan sama prof bagussudah pandai asal mengkritik dulu dulu dungu banget jujur,Negatif,Medium,Negatif,Negatif,True,0.4458308185267002
