id,comment,cleanText,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence
116,Teori danantara bagus tapi tidak yakin dengan pejabatnya. Bagaimana mau yakin undang² aja mereka atur sedemikian rupa untuk kepentingannya,teori danantara bagus tapi tidak yakin dengan pejabatnya bagaimana mau yakin undang² aja mereka atur sedemikian rupa untuk kepentingannya,teori danantara bagus tapi tidak yakin dengan pejabatnya bagaimana mau yakin undang² aja mereka atur sedemikian rupa untuk kepentingannya,teori danantara bagus tidak yakin pejabatnya bagaimana mau yakin undang² aja atur sedemikian rupa kepentingannya,teori danantara bagus tidak yakin jabat bagaimana mau yakin undang aja atur demikian rupa penting,"['teori', 'danantara', 'bagus', 'tidak', 'yakin', 'jabat', 'bagaimana', 'mau', 'yakin', 'undang', 'aja', 'atur', 'demikian', 'rupa', 'penting']",15,teori danantara bagus tidak yakin jabat bagaimana mau yakin undang aja atur demikian rupa penting,Positif,High
100,"Menurut gua apa yang udah elu lakukan udah baik. Belajar dan menerima kesalahan. Memberikan ilmu dan ide dalam posisi yang netral memang berat, tapi gua yakin elu bisa menghadapinya Bang Raymond. Semangat",menurut gua apa yang udah elu lakukan udah baik belajar dan menerima kesalahan memberikan ilmu dan ide dalam posisi yang netral memang berat tapi gua yakin elu bisa menghadapinya bang raymond semangat,menurut gua apa yang udah elu lakukan udah baik belajar dan menerima kesalahan memberikan ilmu dan ide dalam posisi yang netral memang berat tapi gua yakin elu bisa menghadapinya bang raymond semangat,gua apa udah elu lakukan udah baik belajar menerima kesalahan memberikan ilmu ide posisi netral memang berat gua yakin elu menghadapinya bang raymond semangat,gua apa udah elu laku udah baik ajar terima salah beri ilmu ide posisi netral memang berat gua yakin elu hadap bang raymond semangat,"['gua', 'apa', 'udah', 'elu', 'laku', 'udah', 'baik', 'ajar', 'terima', 'salah', 'beri', 'ilmu', 'ide', 'posisi', 'netral', 'memang', 'berat', 'gua', 'yakin', 'elu', 'hadap', 'bang', 'raymond', 'semangat']",24,gua apa udah elu laku udah baik ajar terima salah beri ilmu ide posisi netral memang berat gua yakin elu hadap bang raymond semangat,Positif,Medium
174,"Resiko lah, negara ini dari awal udah gabisa dipercaya, gausah dulu ngelakuin hal2 aneh beresiko macam ini kalo resikonya buat seluruh rakyat",resiko lah negara ini dari awal udah gabisa dipercaya gausah dulu ngelakuin hal aneh beresiko macam ini kalo resikonya buat seluruh rakyat,resiko lah negara ini dari awal udah gabisa dipercaya gausah dulu ngelakuin hal aneh beresiko macam ini kalo resikonya buat seluruh rakyat,resiko lah negara dari awal udah gabisa dipercaya gausah dulu ngelakuin aneh beresiko macam kalo resikonya buat seluruh rakyat,resiko lah negara dari awal udah gabisa percaya gausah dulu ngelakuin aneh resiko macam kalo resiko buat seluruh rakyat,"['resiko', 'lah', 'negara', 'dari', 'awal', 'udah', 'gabisa', 'percaya', 'gausah', 'dulu', 'ngelakuin', 'aneh', 'resiko', 'macam', 'kalo', 'resiko', 'buat', 'seluruh', 'rakyat']",19,resiko lah negara dari awal udah gabisa percaya gausah dulu ngelakuin aneh resiko macam kalo resiko buat seluruh rakyat,Netral,Medium
3557,"Lagi sakit, mau berobat tapi duit nyangkut. 😄",lagi sakit mau berobat tapi duit nyangkut,lagi sakit mau berobat tapi duit nyangkut,sakit mau berobat duit nyangkut,sakit mau obat duit nyangkut,"['sakit', 'mau', 'obat', 'duit', 'nyangkut']",5,sakit mau obat duit nyangkut,Negatif,Medium
3381,Pertiwi menuju bangkrut 😂,pertiwi menuju bangkrut,pertiwi menuju bangkrut,pertiwi menuju bangkrut,pertiwi tuju bangkrut,"['pertiwi', 'tuju', 'bangkrut']",3,pertiwi tuju bangkrut,Negatif,Medium
1033,"Mulai dari awal aja lah transparan nya  
Pajak di korup 
Pertamina di korup 
Batu bara di korup 
Laut di pagar 
Hukum di kebiri korup enak bebas 
Ini tolong di ungkit dengan transparan 
Audit dengen  tranpsaran masuk nya kemana",mulai dari awal aja lah transparan nya pajak di korup pertamina di korup batu bara di korup laut di pagar hukum di kebiri korup enak bebas ini tolong di ungkit dengan transparan audit dengen tranpsaran masuk nya kemana,mulai dari awal aja lah transparan nya pajak di korup pertamina di korup batu bara di korup laut di pagar hukum di kebiri korup enak bebas ini tolong di ungkit dengan transparan audit dengen tranpsaran masuk nya kemana,mulai awal aja lah transparan nya pajak korup pertamina korup batu bara korup laut pagar hukum kebiri korup enak bebas tolong ungkit transparan audit dengen tranpsaran masuk nya,mulai awal aja lah transparan nya pajak korup pertamina korup batu bara korup laut pagar hukum kebiri korup enak bebas tolong ungkit transparan audit dengen tranpsaran masuk nya,"['mulai', 'awal', 'aja', 'lah', 'transparan', 'nya', 'pajak', 'korup', 'pertamina', 'korup', 'batu', 'bara', 'korup', 'laut', 'pagar', 'hukum', 'kebiri', 'korup', 'enak', 'bebas', 'tolong', 'ungkit', 'transparan', 'audit', 'dengen', 'tranpsaran', 'masuk', 'nya']",28,mulai awal aja lah transparan nya pajak korup pertamina korup batu bara korup laut pagar hukum kebiri korup enak bebas tolong ungkit transparan audit dengen tranpsaran masuk nya,Negatif,High
2167,"Pejabat nya mantan koruptor masuk dinantara dan ceo punya jabatan mentri mau ngelawak lu, mana mau percaya 😃😃",pejabat nya mantan koruptor masuk dinantara dan ceo punya jabatan mentri mau ngelawak lu mana mau percaya,pejabat nya mantan koruptor masuk dinantara dan ceo punya jabatan mentri mau ngelawak lu mana mau percaya,pejabat nya mantan koruptor masuk dinantara ceo punya jabatan mentri mau ngelawak lu mana mau percaya,jabat nya mantan koruptor masuk dinantara ceo punya jabat tri mau ngelawak lu mana mau percaya,"['jabat', 'nya', 'mantan', 'koruptor', 'masuk', 'dinantara', 'ceo', 'punya', 'jabat', 'tri', 'mau', 'ngelawak', 'lu', 'mana', 'mau', 'percaya']",16,jabat nya mantan koruptor masuk dinantara ceo punya jabat tri mau ngelawak lu mana mau percaya,Netral,Medium
880,"Koreksi dikit ya koh, 
Untuk penanganan stunting akan efektif pada 1000 hari pertama kehidupan, yakni 270 hari kehamilan dan 730 hari (2 tahun) setelah kelahiran.
Jadi program makan siang gratis pada anak sekolah untuk mengatasi stunting adalah keliru dan tidak relevan.",koreksi dikit ya koh untuk penanganan stunting akan efektif pada hari pertama kehidupan yakni hari kehamilan dan hari tahun setelah kelahiran jadi program makan siang gratis pada anak sekolah untuk mengatasi stunting adalah keliru dan tidak relevan,koreksi dikit ya koh untuk penanganan stunting akan efektif pada hari pertama kehidupan yakni hari kehamilan dan hari tahun setelah kelahiran jadi program makan siang gratis pada anak sekolah untuk mengatasi stunting adalah keliru dan tidak relevan,koreksi dikit koh penanganan stunting efektif hari pertama kehidupan hari kehamilan hari tahun kelahiran jadi program makan siang gratis anak sekolah mengatasi stunting keliru tidak relevan,koreksi dikit koh tangan stunting efektif hari pertama hidup hari hamil hari tahun lahir jadi program makan siang gratis anak sekolah atas stunting keliru tidak relevan,"['koreksi', 'dikit', 'koh', 'tangan', 'stunting', 'efektif', 'hari', 'pertama', 'hidup', 'hari', 'hamil', 'hari', 'tahun', 'lahir', 'jadi', 'program', 'makan', 'siang', 'gratis', 'anak', 'sekolah', 'atas', 'stunting', 'keliru', 'tidak', 'relevan']",26,koreksi dikit koh tangan stunting efektif hari pertama hidup hari hamil hari tahun lahir jadi program makan siang gratis anak sekolah atas stunting keliru tidak relevan,Positif,High
6123,Bagus sih ANDAI sudah ada peraturan yg korupsi dihukum mati.,bagus sih andai sudah ada peraturan yg korupsi dihukum mati,bagus sih andai sudah ada peraturan yg korupsi dihukum mati,bagus sih andai ada peraturan yg korupsi dihukum mati,bagus sih andai ada atur yg korupsi hukum mati,"['bagus', 'sih', 'andai', 'ada', 'atur', 'yg', 'korupsi', 'hukum', 'mati']",9,bagus sih andai ada atur yg korupsi hukum mati,Netral,Medium
3621,"Semoga ga krisis moneter sesi 2, soalnya track record si dana dan anak²nya pada suka nilep.",semoga ga krisis moneter sesi soalnya track record si dana dan anak²nya pada suka nilep,semoga ga krisis moneter sesi soalnya track record si dana dan anak²nya pada suka nilep,semoga ga krisis moneter sesi soalnya track record si dana anak²nya suka nilep,moga ga krisis moneter sesi soal track record si dana anak nya suka nilep,"['moga', 'ga', 'krisis', 'moneter', 'sesi', 'soal', 'track', 'record', 'si', 'dana', 'anak', 'nya', 'suka', 'nilep']",14,moga ga krisis moneter sesi soal track record si dana anak nya suka nilep,Negatif,Medium
